;epreuve;normal;team;group;licensed;country;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85
boxe;75-81 kg (poids mi-lourd) - hommes_3;1;1;1;1;1;;;;;TUR;;;;UZB;;;;;;;;VEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;75-81 kg (poids mi-lourd) - hommes_4;1;1;1;1;1;;;;;ESP;;;;KAZ;;;;;;;;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;75-81 kg (poids mi-lourd) - hommes_5;1;1;1;1;1;;;;;;;;;CRO;;;;;;;;JOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;75-81 kg (poids mi-lourd) - hommes_6;1;1;1;1;1;;;;;;;;;CHN;;;;;;;;TJK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;75-81 kg (poids mi-lourd) - hommes_7;1;1;1;1;1;;;;;;;;;GHA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;75-81 kg (poids mi-lourd) - hommes_8;1;1;1;1;1;;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;81-91 kg (poids lourd) - hommes_1;1;1;1;1;1;CUB;ROC;BRA;;ESP;;;;KEN;;;;;;;;MAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;81-91 kg (poids lourd) - hommes_2;1;1;1;1;1;;;NZL;;DEU;;;;ALG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;81-91 kg (poids lourd) - hommes_3;1;1;1;1;1;;;;;JOR;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;81-91 kg (poids lourd) - hommes_4;1;1;1;1;1;;;;;BLR;;;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;81-91 kg (poids lourd) - hommes_5;1;1;1;1;1;;;;;;;;;PER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;81-91 kg (poids lourd) - hommes_6;1;1;1;1;1;;;;;;;;;ECU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;81-91 kg (poids lourd) - hommes_7;1;1;1;1;1;;;;;;;;;SAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;+91 kg (poids super-lourd) - hommes_1;1;1;1;1;1;UZB;USA;GBR;;IND;;;;FRA;;;;;;;;CMR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;+91 kg (poids super-lourd) - hommes_2;1;1;1;1;1;;;KAZ;;CUB;;;;AZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;+91 kg (poids super-lourd) - hommes_3;1;1;1;1;1;;;;;ROC;;;;ALG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;+91 kg (poids super-lourd) - hommes_4;1;1;1;1;1;;;;;;;;;UKR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;+91 kg (poids super-lourd) - hommes_5;1;1;1;1;1;;;;;;;;;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;+91 kg (poids super-lourd) - hommes_6;1;1;1;1;1;;;;;;;;;JAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;+91 kg (poids super-lourd) - hommes_7;1;1;1;1;1;;;;;;;;;COL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;+91 kg (poids super-lourd) - hommes_8;1;1;1;1;1;;;;;;;;;TJK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-51 kg (poids mouche) - femmes_1;1;1;1;1;1;BUL;TUR;JPN;;CHN;;;;USA;;;;;;;;UGA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-51 kg (poids mouche) - femmes_2;1;1;1;1;1;;;TPE;;THA;;;;UZB;;;;;;;;VIE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-51 kg (poids mouche) - femmes_3;1;1;1;1;1;;;;;COL;;;;BRA;;;;;;;;ALG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-51 kg (poids mouche) - femmes_4;1;1;1;1;1;;;;;SRB;;;;ITA;;;;;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-51 kg (poids mouche) - femmes_5;1;1;1;1;1;;;;;;;;;GBR;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-51 kg (poids mouche) - femmes_6;1;1;1;1;1;;;;;;;;;PHI;;;;;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-51 kg (poids mouche) - femmes_7;1;1;1;1;1;;;;;;;;;IND;;;;;;;;VEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-51 kg (poids mouche) - femmes_8;1;1;1;1;1;;;;;;;;;BDI;;;;;;;;MAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-51 kg (poids mouche) - femmes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;KEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-51 kg (poids mouche) - femmes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;DOM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;54-57 kg (poids plume) - femmes_1;1;1;1;1;1;JPN;PHI;GBR;;ROU;;;;TUN;;;;;;;;COD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;54-57 kg (poids plume) - femmes_2;1;1;1;1;1;;;ITA;;COL;;;;TPE;;;;;;;;BOT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;54-57 kg (poids plume) - femmes_3;1;1;1;1;1;;;;;AUS;;;;BRA;;;;;;;;ESA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;54-57 kg (poids plume) - femmes_4;1;1;1;1;1;;;;;CAN;;;;IRL;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;54-57 kg (poids plume) - femmes_5;1;1;1;1;1;;;;;;;;;SOM;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;54-57 kg (poids plume) - femmes_6;1;1;1;1;1;;;;;;;;;BUL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;54-57 kg (poids plume) - femmes_7;1;1;1;1;1;;;;;;;;;KOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;54-57 kg (poids plume) - femmes_8;1;1;1;1;1;;;;;;;;;CRO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-6 kg (poids léger) - femmes_1;1;1;1;1;1;IRL;BRA;THA;;ALG;;;;ITA;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-6 kg (poids léger) - femmes_2;1;1;1;1;1;;;FIN;;UZB;;;;TPE;;;;;;;;ECU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-6 kg (poids léger) - femmes_3;1;1;1;1;1;;;;;GBR;;;;IND;;;;;;;;KOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-6 kg (poids léger) - femmes_4;1;1;1;1;1;;;;;TUR;;;;KOR;;;;;;;;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-6 kg (poids léger) - femmes_5;1;1;1;1;1;;;;;;;;;TUN;;;;;;;;SWE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-6 kg (poids léger) - femmes_6;1;1;1;1;1;;;;;;;;;COD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-6 kg (poids léger) - femmes_7;1;1;1;1;1;;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-6 kg (poids léger) - femmes_8;1;1;1;1;1;;;;;;;;;ARG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;64-69 kg (poids mi-moyen) - femmes_1;1;1;1;1;1;TUR;CHN;IND;;UKR;;;;POL;;;;;;;;UZB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;64-69 kg (poids mi-moyen) - femmes_2;1;1;1;1;1;;;USA;;MOZ;;;;THA;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;64-69 kg (poids mi-moyen) - femmes_3;1;1;1;1;1;;;;;TPE;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;64-69 kg (poids mi-moyen) - femmes_4;1;1;1;1;1;;;;;DOM;;;;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;64-69 kg (poids mi-moyen) - femmes_5;1;1;1;1;1;;;;;;;;;MAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;64-69 kg (poids mi-moyen) - femmes_6;1;1;1;1;1;;;;;;;;;KEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;64-69 kg (poids mi-moyen) - femmes_7;1;1;1;1;1;;;;;;;;;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;64-69 kg (poids mi-moyen) - femmes_8;1;1;1;1;1;;;;;;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - femmes_1;1;1;1;1;1;GBR;CHN;NLD;;PAN;;;;MGL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - femmes_2;1;1;1;1;1;;;ROC;;IND;;;;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - femmes_3;1;1;1;1;1;;;;;CAN;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - femmes_4;1;1;1;1;1;;;;;MOZ;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - femmes_5;1;1;1;1;1;;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - femmes_6;1;1;1;1;1;;;;;;;;;ALG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - femmes_7;1;1;1;1;1;;;;;;;;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - femmes_8;1;1;1;1;1;;;;;;;;;ECU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-slalom;Kayak - hommes_1;1;1;1;1;1;CZE;SVK;DEU;AUT;USA;GBR;FRA;AUS;SWE;ESP;POR;SLO;SUI;ITA;POL;JPN;CHN;MAR;BRA;ROC;ARG;BEL;NZL;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-slalom;Kayak - femmes_1;1;1;1;1;1;DEU;ESP;AUS;ITA;POL;NZL;NLD;UKR;SVK;GBR;AUT;USA;BRA;FRA;CZE;AND;ROC;SUI;JPN;CHN;MEX;COK;CAN;SLO;KAZ;TPE;MAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-slalom;Canoë - hommes_1;1;1;1;1;1;SLO;CZE;DEU;GBR;FRA;SVK;USA;ESP;AUS;JPN;CRO;KAZ;SUI;POL;IRL;CAN;SEN;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-slalom;Canoë - femmes_1;1;1;1;1;1;AUS;GBR;DEU;FRA;AUT;CZE;UKR;ESP;SVK;BRA;AND;SLO;NZL;ROC;ITA;SUI;CHN;USA;POL;JPN;COK;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Kayak monoplace (K1) 2 m - hommes_1;1;1;1;1;1;HUN;ITA;GBR;HUN;ESP;SWE;ESP;LAT;FRA;LTU;SRB;ROC;KOR;CAN;ARG;JPN;CAN;ROC;CHN;SRB;EGY;SAM;BIZ;SAM;COK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Kayak monoplace (K1) 1  m - hommes_1;1;1;1;1;1;HUN;HUN;POR;DEU;CZE;CHN;AUS;ARG;ITA;BEL;AUS;BLR;ROC;SVK;FRA;SRB;ROC;NOR;BRA;CAN;EOR;FRA;IRI;TUN;BIZ;SAM;COK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Kayak biplace (K2) 1  m - hommes_1;1;2;2;1;1;AUS;DEU;CZE;HUN;NZL;ESP;BLR;CHN;ROC;SVK;ITA;HUN;AUS;CAN;FRA;SAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Kayak à quatre (K4) 5 m - hommes_1;1;4;4;1;1;DEU;ESP;SVK;ROC;BLR;AUS;HUN;POR;CHN;CAN;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Canoë monoplace (C1) 1  m - hommes_1;1;1;1;1;1;BRA;CHN;MDA;FRA;CZE;DEU;CUB;CHN;CUB;DEU;ROU;UKR;POL;CAN;HUN;UKR;POL;ESP;ROC;CZE;ROU;BRA;ROC;KAZ;HUN;CAN;ESP;TUN;JPN;STP;MOZ;STP;SAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Canoë biplace (C2) 1  m - hommes_1;1;2;2;1;1;CUB;CHN;DEU;BRA;ROU;CAN;POL;ESP;ROC;CZE;HUN;KAZ;UKR;STP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Kayak monoplace (K1) 2 m - femmes_1;1;1;1;1;1;NZL;ESP;DNK;POL;SWE;HUN;ITA;GBR;CAN;POR;ROC;CHN;CAN;;CHN;HUN;POL;GBR;FRA;ROC;CRO;FRA;POR;DNK;UKR;UKR;ARG;JPN;TUN;KAZ;SAM;EGY;COK;ALG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Kayak monoplace (K1) 2 m - femmes_2;1;1;1;1;1;;;;;;;;;;;;;SRB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Kayak monoplace (K1) 5 m - femmes_1;1;1;1;1;1;NZL;HUN;DNK;HUN;SWE;BEL;POR;AUS;NZL;DEU;POL;SRB;POL;BLR;UKR;AUS;SLO;DEU;ESP;SLO;BEL;BLR;FRA;AUT;CAN;GBR;ROC;CHN;ARG;UKR;GBR;ROC;CHN;AUT;CRO;KAZ;POR;ITA;SAM;EGY;ALG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Kayak biplace (K2) 5 m - femmes_1;1;2;2;1;1;NZL;POL;HUN;HUN;AUS;BLR;FRA;DEU;BEL;CHN;DEU;AUT;AUS;NZL;ROC;SLO;CAN;DNK;UKR;TUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Kayak à quatre (K4) 5 m - femmes_1;1;4;4;1;1;HUN;BLR;POL;NZL;DEU;CHN;AUS;DNK;FRA;UKR;CAN;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Canoë monoplace (C1) 2 m - femmes_1;1;1;1;1;1;USA;CAN;UKR;POL;ESP;CHN;ROC;CAN;HUN;CHI;BLR;CUB;DEU;HUN;ROC;CUB;UKR;UZB;NGR;GBR;AUS;CRO;THA;MDA;DEU;BUL;UZB;MDA;KAZ;JPN;JPN;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
canoe-course-en-ligne;Canoë biplace (C2) 5 m - femmes_1;1;2;2;1;1;CHN;UKR;CAN;DEU;HUN;CUB;MDA;ROC;CHI;BLR;UZB;KAZ;AUS;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-bmx-freestyle;Park - hommes_1;1;1;1;1;1;AUS;VEN;GBR;CRC;JPN;ROC;FRA;USA;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-bmx-freestyle;Park - femmes_1;1;1;1;1;1;GBR;USA;SUI;USA;AUS;DEU;JPN;CHI;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-bmx-racing;Hommes_1;1;1;1;1;1;NLD;GBR;COL;FRA;ECU;FRA;FRA;USA;ARG;COL;SUI;NOR;NLD;BRA;USA;NLD;JPN;ITA;SUI;LAT;CAN;AUS;ROC;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-bmx-racing;Femmes_1;1;1;1;1;1;GBR;COL;NLD;USA;AUS;DNK;FRA;CAN;AUS;ROC;BEL;NZL;NLD;SUI;USA;NLD;USA;ECU;ROC;FRA;LAT;BRA;THA;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-mountain-bike;Cross-country - hommes_1;1;1;1;1;1;GBR;SUI;ESP;SUI;FRA;NZL;ROU;RSA;FRA;NLD;ROC;SUI;BRA;USA;ESP;CHI;AUT;BEL;POL;ITA;DEU;DNK;MEX;NOR;ITA;CAN;BRA;DEU;JPN;AUS;NAM;HUN;ISR;ITA;GRE;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-mountain-bike;Cross-country - femmes_1;1;1;1;1;1;SUI;SUI;SUI;HUN;NLD;FRA;GBR;UKR;USA;FRA;NLD;DNK;DNK;SWE;USA;MEX;EST;CAN;DEU;POL;SLO;CZE;ARG;RSA;ITA;ESP;POR;AUS;CAN;ROC;USA;DEU;BEL;CHN;BRA;NAM;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Vitesse par équipes - hommes_1;1;3;3;1;1;NLD;GBR;FRA;AUS;DEU;ROC;NZL;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Vitesse - hommes_1;1;1;1;1;1;NLD;NLD;GBR;ROC;DEU;TTO;FRA;GBR;JPN;MAS;NZL;MAS;SUR;CAN;DEU;POL;POL;CHN;CAN;COL;FRA;AUS;AUS;NZL;ROC;JPN;RSA;CZE;KAZ;TTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Keirin - hommes_1;1;1;1;1;1;GBR;MAS;NLD;SUR;AUS;DEU;JPN;GBR;TTO;FRA;COL;;TTO;;;NZL;;;ROC;;;;NZL;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Keirin - hommes_2;1;1;1;1;1;;;;;;;;;;;;;AUS;;;JPN;;;FRA;;;;CAN;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Keirin - hommes_3;1;1;1;1;1;;;;;;;;;;;;;DEU;;;MAS;;;KAZ;;;;CZE;;;;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Keirin - hommes_4;1;1;1;1;1;;;;;;;;;;;;;;;;;;;NLD;;;;POL;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Poursuite par équipes - hommes_1;1;4;4;1;1;ITA;DNK;AUS;NZL;CAN;DEU;GBR;SUI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Omnium - hommes_1;1;1;1;1;1;GBR;NZL;ITA;FRA;DNK;NLD;SUI;USA;DEU;ESP;AUS;BLR;BEL;KAZ;JPN;POL;IRL;AUT;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Madison - hommes_1;1;2;2;1;1;DNK;GBR;FRA;BEL;NLD;ESP;SUI;POL;DEU;ITA;NZL;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cyclisme-sur-piste;Madison - hommes_2;1;2;2;1;1;;;;;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
